x,y
-8.8064,-1724.1891
-8.1579,-1324.162
-7.6876,-1284.9389
-6.491,-822.0382
-6.3502,-638.6237
-5.463,-524.5867
-5.4347,-476.5463
-4.9909,-327.6883
-4.2772,-209.2685
-4.1257,-143.193
-3.7548,-105.846
-3.6543,-114.86
-3.5408,-193.7305
-3.1364,-73.5604
-2.7642,-66.0265
-2.1576,-109.1532
-2.0391,34.0004
-1.7035,17.8559
-1.5379,-14.4386
-1.4834,-26.6354
-1.473,-74.5739
-1.3827,-2.0195
-1.326,12.9903
-1.2286,-49.4988
-0.3814,63.128
-0.3393,-49.5319
-0.1263,-99.6177
0.0367,59.0899
0.3897,-12.6402
0.631,1.1032
0.6366,-34.4763
1.0263,-73.3237
2.2205,73.6668
2.2579,-23.1384
2.4791,97.2274
2.6195,56.8643
2.688,2.0432
3.6966,-3.5028
3.9294,26.3046
4.3894,32.346
4.4489,201.8479
4.4891,108.8586
4.581,165.5947
4.7599,60.3164
6.9886,475.4769
7.3262,605.9427
7.8678,678.406
8.8832,1092.6179
9.6153,1297.2859
9.7112,1328.0971
